filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
pop.00087_part0.wav,7,3315.3033389825814,734538.0780307471,3276.0946511812767,134418.70350723361,0.11906150535300926,0.004244902982428895,0.32432544,0.091457546,-64.91642,1881.3761,59.320908,504.2717,21.320961,395.43762,20.06454,280.4633,14.992993,135.12051,1.8248912,127.07004,3.5364978,84.18206,-2.8608768,113.329544,5.491291,134.49706,-0.71062225,78.636856,-5.6502013,52.348614,-5.9723163,54.564762,-11.276783,84.534065,-6.19751,50.947952,-10.762096,70.69157,-7.374029,65.57175,-4.3578744,64.498634,4.410225,42.982,0.17561814,77.70991,-1.0683957,49.706852
pop.00023_part4.wav,7,3611.368249922216,970614.7079594679,3407.1773972485585,141061.66285814464,0.1633232964409722,0.0046439854727115155,0.3981013,0.0903701,-21.340803,2306.583,68.12364,662.35626,25.881212,580.60645,3.1720288,231.22292,14.049953,218.30856,6.4065127,119.44964,6.86746,69.03601,-4.5890865,76.13424,2.5381002,63.026558,3.895992,76.156105,-0.30857998,45.3262,0.008492924,40.377712,-2.3900526,46.58828,-0.86211133,71.173615,0.7491517,50.738144,-1.1536523,49.8663,1.4998218,40.212177,-0.19981101,45.75818,-0.8224016,45.662724,-1.9668951,56.234074
pop.00011_part2.wav,7,2260.827704552335,566190.9617392246,2548.266998302071,164898.28808060114,0.09990324797453703,0.002861746769546645,0.19198062,0.07828719,-232.51492,2129.1785,91.87574,630.0773,-0.11067482,438.99088,-0.9796256,570.97614,-16.530943,200.6815,-12.143413,72.53995,3.5992918,156.00098,-27.410906,177.34453,-14.141443,33.13757,-1.7620621,59.677765,-8.81942,49.590412,-2.2581706,105.18555,-7.661146,56.868343,-19.60893,87.680916,-6.963307,60.879375,-2.6987371,59.162216,-0.9495584,54.911133,10.111969,165.22655,11.934513,95.16786,15.6507435,137.93507
pop.00027_part3.wav,7,2489.899719293678,881922.4646364392,2941.4003180369587,199208.44802557226,0.08093939887152778,0.0030569908335620973,0.42522874,0.08418521,-98.11424,4712.332,90.44857,805.5852,17.786753,190.44435,16.948244,173.31691,18.726908,81.14195,9.891435,133.81984,10.731787,99.69935,2.906122,86.634186,9.211572,76.4721,4.6061125,67.98151,-0.6281774,42.94988,-4.978014,19.63968,0.58968186,44.292107,-3.7839863,26.826805,-0.9655383,41.709785,-4.423388,46.509686,-3.8251994,45.597763,-1.060322,52.458027,0.036884308,63.037663,-2.8961644,79.79542
pop.00087_part1.wav,7,3563.4244749824775,907463.926227215,3282.380004376434,115255.73176799383,0.1374489113136574,0.005866860896757764,0.33640283,0.090349115,-52.321537,1466.1554,52.952442,752.38947,22.246635,453.26382,21.554285,291.06207,15.358679,101.63324,5.1066303,134.84167,7.921253,74.64424,2.7984023,113.27416,6.0964417,81.92983,-0.041418146,56.781563,-2.5215442,83.69605,-2.3763094,41.012833,-7.555236,66.72823,-3.6176667,47.091007,-9.826468,54.740555,-2.9071481,51.580494,-5.887251,46.454082,2.6363497,55.080803,1.9377222,74.11474,0.07939821,38.31523
pop.00032_part0.wav,7,4421.942191735062,1925104.65123108,3458.1057523705367,133422.51306773679,0.24723533347800927,0.02211931715265877,0.4268359,0.09340855,-151.93816,8508.042,33.56058,1061.9473,31.095789,713.75946,18.070303,383.90997,20.520565,219.67917,-0.4588166,141.2167,3.2361953,163.51732,0.5035415,217.89427,9.919222,142.39232,1.3490226,72.83735,-3.9198747,83.92656,1.7515335,94.77718,2.9351394,51.299976,0.058110837,50.957108,1.6513655,56.70194,-1.8168993,48.024624,-1.8779509,46.45969,-3.8588026,50.239273,-5.285552,47.033455,-3.5673285,39.714535
pop.00026_part4.wav,7,2266.202391156924,708068.4365513534,2695.5036837226826,253373.96355421547,0.09578224464699074,0.0029284174008542777,0.3569652,0.088789016,-52.449093,3330.4397,104.77733,744.8598,12.864236,550.30023,3.866525,190.755,12.426997,174.39122,9.161189,112.595566,0.79473394,125.77472,1.1451659,59.12857,0.21736851,114.61884,3.7197707,74.17047,-4.176256,68.41388,-4.9303308,68.85123,0.4191527,57.059685,-0.47220257,60.071552,5.0384803,68.800354,1.8516166,59.759132,3.1591928,46.381393,-1.2805333,46.58506,-1.9783831,49.247593,-1.0369138,52.053513
pop.00090_part5.wav,7,3529.2071029650742,633181.926038401,3335.172198052419,80202.01184053998,0.1503002025462963,0.004512787519331986,0.38151196,0.08199488,-18.189407,1113.8689,61.830395,414.38828,21.734573,286.65778,13.311898,126.09665,13.501121,62.52117,4.1857443,157.18236,4.1862874,73.84581,1.5869025,58.87019,4.799331,65.523346,3.9176624,48.51639,-2.0568783,50.95262,-1.3205283,46.87515,-4.033702,81.063965,-0.29115155,42.68287,-5.529386,34.349007,-1.3448973,28.261068,0.97355455,30.986801,6.4582295,44.461742,3.6341856,33.881596,0.42743477,39.603134
pop.00027_part0.wav,7,3057.155622126977,1055846.6947126691,3083.9967993248524,220816.75061292422,0.11710159866898148,0.0036420682125784896,0.34864622,0.09108714,-91.06167,3919.2463,71.0397,943.8831,12.256627,457.80215,14.821497,305.18127,15.522109,177.51189,5.7421417,124.750374,2.6656032,151.24269,-6.425021,119.46294,8.680357,167.46455,3.479036,69.96453,-4.9785194,84.927246,-3.6715205,88.880486,-2.3612955,71.865715,-7.643808,59.569046,-2.7572267,51.430477,-6.6332593,83.96839,-3.6163907,92.08138,-1.5188092,108.9299,-0.17490704,89.31022,-0.3728702,104.877235
pop.00001_part3.wav,7,3608.873946169033,1375633.2545816198,3376.073821624968,173615.69420107326,0.14445439091435186,0.007893386425958902,0.40825626,0.093164705,-51.71847,4842.0083,48.219833,1405.3663,34.916176,860.19336,18.310555,515.561,13.338085,204.98521,1.1057773,234.17754,6.7016177,144.29274,10.176988,122.928505,4.160373,157.85811,6.0954747,145.2793,-1.5376805,104.95326,1.6389207,89.76466,-0.7710565,71.57925,1.4315985,79.79086,1.7947298,107.23213,2.9126532,135.49005,8.733171,241.17776,4.9949703,178.50569,6.0798717,200.54393,3.0479262,163.52678
pop.00081_part2.wav,7,2149.617945197965,531241.6512737555,2636.6252671413067,230768.8282942194,0.08226182725694445,0.001844772402151131,0.36262137,0.08237124,-135.74222,5232.2715,105.05362,667.25903,15.137327,399.87173,14.98691,273.85672,3.931239,260.1838,-0.7315422,133.10329,-2.3091915,191.34715,-1.3098414,94.1878,-6.1162443,106.45612,-2.8294146,97.634926,4.8686423,81.95376,-8.243962,86.2539,-3.1717806,67.386116,-6.599328,61.84641,-7.943408,77.27155,-7.09112,60.193428,-10.03486,33.239178,-4.409051,73.38788,-5.124211,43.395004,-1.6717925,36.596973
pop.00026_part1.wav,7,2778.083441668156,1225404.3338751292,2968.298065486826,262631.1896620064,0.11256917317708333,0.005335270944568845,0.27718702,0.08690134,-119.15225,2759.3372,87.398926,919.1734,22.387835,510.77713,-8.613405,313.24582,-6.1023097,347.4203,2.8692322,133.91875,0.71443594,176.62956,-19.398266,178.92633,-6.5770593,90.62295,-1.3691357,127.63659,-9.197427,72.479065,-6.7231894,117.21074,-2.7969909,85.21237,-6.4894605,61.67667,-4.6239514,90.5306,-3.3941605,111.82584,3.7980072,160.23563,2.5165613,88.78353,6.851716,181.58185,-0.66165227,146.95818
pop.00026_part2.wav,7,2376.026165863922,511743.3002065922,2848.1836778122884,179611.95243424742,0.0848727756076389,0.0009280641413765188,0.3301735,0.08425962,-51.82189,2266.012,100.47284,585.9268,16.421207,413.35098,0.011918245,279.92917,8.306431,231.23888,4.990918,155.95424,-0.011962467,111.59826,-0.5240207,106.06234,5.7623224,51.8935,8.410859,93.9774,-3.780376,74.3629,-3.899052,46.487274,-0.11060623,48.74068,-3.6762285,42.284035,-1.5826334,47.401474,-2.468332,56.607296,0.7182586,61.10517,1.7372651,54.992306,2.3310988,42.99632,0.36349028,80.804924
pop.00001_part5.wav,7,3645.4454860965607,981112.4057804892,3469.2796200725224,103092.33125995634,0.14437301070601852,0.007177111522814537,0.4047049,0.09427296,-32.023247,3114.6309,53.45497,866.6796,29.647682,553.87286,4.4993367,399.4618,12.601579,338.37845,2.5545216,196.3073,7.0387135,97.606865,6.622412,196.99016,6.9996147,191.96994,11.301444,155.1956,-2.5497267,116.92295,0.59409726,86.89578,2.064537,89.20809,-3.5800104,135.67578,-4.489793,74.6623,-4.338059,75.016,2.5991077,73.73651,3.9726958,136.73161,9.178306,157.88728,8.531363,164.54425
pop.00007_part3.wav,7,2178.32675181233,1027381.4216629846,2587.3896259307257,384169.6979198036,0.07908121744791667,0.0021450173247743536,0.2705066,0.09877398,-200.45634,2416.451,97.830696,1819.3256,7.8359027,768.83795,4.8958654,587.90393,6.0288796,254.25615,-12.381791,194.7384,12.054704,140.86217,2.9770956,78.02154,8.121426,111.44915,12.052332,145.11823,-3.9185877,205.53676,2.9332354,226.21104,12.607935,215.05377,14.147096,178.94704,8.205508,234.58531,-0.13854903,165.20714,4.4664555,196.04121,6.0699973,83.26406,8.268889,129.99216,8.428657,292.77875
pop.00093_part2.wav,7,3280.455389102659,239374.37893875758,3180.0455005788826,55147.64020825792,0.12836145471643517,0.0024718003212097412,0.49249357,0.080716014,-11.022691,964.22046,56.942383,194.0956,18.694393,291.07874,25.35253,130.04637,13.217283,101.264755,13.086462,102.651665,0.23884767,52.262478,4.0978284,71.38825,-0.2704302,50.582275,2.1911528,48.646587,-4.410925,41.329834,-7.3822412,42.541714,-8.349322,31.120527,-1.0507728,39.205395,-2.8343384,25.91045,-0.9140893,30.605528,-2.9421773,34.85725,2.2026088,43.218292,-1.3909067,41.175945,-2.328296,48.244797
reggae.00027_part1.wav,8,2458.5655822126932,1542223.8812857603,2452.498523917195,283832.1743146116,0.12506103515625,0.012585200231384349,0.41531494,0.095314704,-183.41551,8114.321,76.658295,1734.6263,11.689231,832.94403,39.897163,412.65567,2.1016285,371.5474,25.455675,202.51134,-8.3761215,198.21973,15.438133,116.46991,-6.7225437,131.7383,20.286963,103.361,-8.869581,107.604996,7.0551586,108.481064,-8.684938,118.143974,2.675166,99.80323,-11.429382,63.97698,5.136921,77.37823,-9.05877,58.682236,1.3797121,51.52708,-2.028061,69.6848,4.54007,48.949234
reggae.00086_part0.wav,8,1324.1608155485012,100720.15950695901,1711.7613069017068,159990.4215047439,0.05423538773148148,0.0009778989849430707,0.4396253,0.08479427,-160.15459,5011.1816,145.31644,1088.1382,-34.33375,1016.1681,23.645113,701.2524,28.633667,280.05475,10.4209,193.9485,20.9498,117.17832,-0.26145098,126.57054,16.46929,106.68081,10.192934,131.66692,-0.5290064,85.12737,1.9805838,61.01877,-3.139914,52.2609,0.79188883,33.444187,-0.029061282,39.781925,-2.1700928,35.766254,-1.1170604,32.449776,-2.59286,32.303524,-2.594692,22.432348,-3.5585208,29.813992
reggae.00087_part1.wav,8,3699.1956769835283,2174922.1319796005,3134.868826739324,118999.05994389806,0.1598171657986111,0.015803736485080953,0.332769,0.09502124,-102.16167,5377.9434,42.70129,1576.3745,29.743702,477.67612,10.774058,312.78775,-9.00526,203.30385,2.367285,182.51663,-2.6504822,154.50089,-12.268901,130.79608,-9.76784,108.22277,-7.7355123,112.96041,-5.29425,101.36841,-4.0713024,140.6061,-2.7924128,122.82062,-4.517463,113.521454,-1.1297796,85.70025,-0.76820576,58.20251,-3.0094888,40.817608,0.7090852,27.717709,-0.2621556,65.20627,-0.6081673,96.20654
reggae.00021_part5.wav,8,2140.2518785837424,358136.7554254861,2200.8423960971595,120194.46939354629,0.0995212131076389,0.0020935292137257847,0.42474064,0.0832973,-74.79766,1463.3021,104.56641,503.20084,-25.410088,395.0303,38.13697,147.76898,-8.651659,68.54634,32.26432,64.66195,-7.631904,139.8733,20.768509,99.26061,-9.698726,55.723534,18.466112,44.827488,-9.121333,54.15061,10.365071,53.134678,-13.074288,63.866436,4.2499566,58.489983,-11.574352,49.867405,0.9946977,37.101532,-10.754535,36.669216,4.1654263,36.781956,-5.0516844,47.34908,0.27882844,45.810806
reggae.00021_part0.wav,8,2140.4834605795154,173069.21822978475,2130.615572683639,63062.85608149935,0.10864483868634259,0.001133344786443501,0.38750216,0.089178495,-71.95775,1176.6053,105.147354,356.21643,-33.447136,211.31111,36.400284,139.08748,-14.65751,178.03886,26.105736,106.94287,-11.488488,107.84574,21.67666,77.67173,-10.354928,71.18372,18.545084,64.37689,-6.4219766,73.24498,8.902581,38.615017,-13.884068,46.30078,-0.8410846,46.84395,-14.161106,52.754288,-0.6356023,36.678535,-9.803919,54.164974,4.6368594,69.898415,-2.3579352,106.78083,0.4968985,78.99117
reggae.00098_part2.wav,8,2006.0571282882388,584905.5142039234,2419.3326751906975,118482.55212753749,0.06156864872685185,0.0020617115808285475,0.40497616,0.09072771,-145.32603,5544.7593,91.242676,454.28848,12.848206,322.88965,34.205944,182.42021,4.67178,87.02703,19.022217,141.4328,5.5035534,105.68503,9.283039,58.85103,-2.9304495,107.30077,2.541116,79.024155,6.177645,78.87143,13.602372,56.713272,2.4482443,50.44665,0.48336655,51.31283,1.4413751,63.61254,-0.7400598,45.598022,-0.87754524,35.16542,0.57940286,47.426216,1.5184112,65.786804,-1.3675783,98.45553
reggae.00086_part4.wav,8,5403.342968416883,12972.403001612334,3223.892421215121,3129.0068872689026,0.32125289351851855,0.00020311366056382086,0.7057048,0.014926669,105.45648,1442.1528,2.4965694,20.762129,3.1428092,12.448775,1.108499,3.9603899,0.66396004,59.49114,0.77834433,9.041442,-1.9533281,8.520699,0.36421064,14.114303,3.0704944,8.662683,-1.6768539,14.251229,-1.0717744,5.243623,-0.7475013,2.1544306,3.5482717,17.296598,3.7018347,4.9378834,0.47638687,1.8424721,-2.4189541,4.2859735,-5.591729,4.184339,-1.3669306,21.36754,-3.409052,12.003558,-1.1766272,0.9972684
reggae.00044_part3.wav,8,2302.5361612166153,591732.0354198145,2742.637898474639,154712.89325654632,0.07968930844907407,0.0014689465772631401,0.46817365,0.07450776,-89.41271,3248.1318,89.87203,560.2659,12.66704,242.09877,30.952637,172.54724,17.058119,107.708786,8.729058,122.43527,2.2716823,149.64766,4.972176,94.65454,4.381904,51.697964,4.3467145,60.67958,3.5217137,31.190434,2.5923004,37.343647,4.436308,25.80142,-2.0982962,30.36659,-1.1693602,30.836264,-2.187639,22.55514,1.2571117,26.956352,-0.8168506,30.519531,-1.6358355,37.125732,-3.9235196,33.164753
reggae.00020_part5.wav,8,1814.442323667192,975098.1461784887,2047.2995678440363,208047.63497498113,0.08074499059606481,0.007611789202780063,0.3737586,0.090590015,-158.38092,5247.524,113.01808,1249.2024,-2.6881979,378.42996,32.51136,388.79907,-7.058524,325.3334,35.739307,125.90513,-6.0211487,181.54984,15.974791,131.14156,-12.739904,113.988144,19.047024,118.75099,-1.9848566,131.96407,9.404362,160.69035,-7.234637,130.47409,0.89090943,56.766773,-2.9909394,91.77621,7.904859,60.578266,-5.3218145,70.128815,5.464463,52.549923,-5.188436,102.79139,-0.14755249,62.25235
reggae.00020_part0.wav,8,1496.9052726648235,415874.49318639596,1988.0017827600511,207788.5819897263,0.04643192997685185,0.0008067644836153675,0.38264444,0.09672213,-193.5837,6619.973,118.61836,633.1975,4.7611117,470.39148,34.82721,229.75021,4.42571,201.47395,34.46619,168.36469,-6.5581384,341.94565,17.11702,154.98984,-10.484007,208.41454,9.667599,103.91419,-1.9190445,124.366,11.158232,114.743256,-10.562825,125.91752,1.6138636,111.14008,-0.9968263,67.99853,3.6550999,96.20677,-2.6517172,92.53707,3.0354407,57.70023,-3.574444,70.71409,-1.1348119,61.73366
reggae.00074_part1.wav,8,2113.737878112006,521373.498614121,2604.031084230959,203211.17569636455,0.052060727719907406,0.0008709131240517677,0.44762865,0.086685486,-98.34422,1861.353,89.951645,762.4898,16.130354,384.3567,31.2918,241.58632,6.826304,179.1377,19.81964,90.06708,5.0401773,76.24541,9.7295065,56.31844,5.441561,62.114193,9.327928,68.80174,6.04772,54.751686,9.961444,34.222195,4.1571813,34.884487,4.94651,25.395767,6.7389016,33.404705,3.7542422,28.357006,3.9002764,25.709974,2.0793083,28.94368,1.0799966,27.708479,-1.7797996,26.65914
reggae.00021_part4.wav,8,1892.3745749157688,264151.6679012351,2114.1192101461475,122883.33980494888,0.07963505497685185,0.0012355183541202413,0.3967178,0.08310263,-95.46019,1348.4487,112.22313,459.69644,-19.098818,427.2916,41.06046,118.65746,-6.272577,158.63387,24.613327,191.21097,-11.892074,197.13231,18.116468,52.883003,-6.7569456,102.95595,17.157827,59.815624,-6.9505,73.426315,10.092701,60.53518,-12.599114,44.577267,0.2531891,40.657368,-11.177703,32.091682,-1.7567207,50.326656,-5.3333616,38.596004,3.3184338,33.34954,-7.457897,27.475508,0.8054692,43.21516
reggae.00027_part0.wav,8,1787.3112631331396,462287.10177096864,2151.7886275532373,238672.37013572658,0.05853271484375,0.0013542325684317835,0.3491906,0.10521024,-185.79622,6617.546,99.53203,1021.87225,1.2259338,648.57214,41.648968,570.3383,-1.0610892,265.11618,20.394749,196.2745,-9.30225,208.2026,13.524586,130.68932,-1.8661201,198.35027,18.133427,161.21608,-4.856531,108.53199,6.909945,111.5819,-8.235531,85.59073,-1.5266329,89.922104,-6.335327,83.54609,0.2338685,94.852165,-8.437145,116.67056,0.928577,58.770615,-10.250751,68.36103,-2.617548,82.114
reggae.00021_part2.wav,8,1902.4628087065885,283869.4163828951,2076.5670120182062,97192.31182916077,0.08048276548032407,0.001491962386543041,0.3847082,0.08705224,-94.43636,1382.3619,113.74203,413.57996,-23.814064,281.38373,43.399467,142.98044,-7.820649,127.845955,21.564985,155.20665,-14.883234,180.48108,17.990593,68.8381,-4.8159857,64.840836,15.926685,79.6126,-10.102381,55.483894,10.647221,40.18355,-12.548952,50.147964,3.2251027,46.04154,-8.435815,30.744104,-0.50744313,48.540634,-8.032869,32.60356,2.6577413,25.896446,-6.4403596,51.689274,-0.67730784,42.876366
reggae.00083_part0.wav,8,1646.923020655853,661794.6387847571,2002.7767058910415,199441.0369482485,0.07689977575231481,0.002820293088181682,0.29256043,0.09513082,-337.5004,7453.2803,117.81564,1162.4789,14.582495,1180.022,31.415146,347.44858,-7.4752326,249.5756,-2.1576266,196.4301,-8.362178,142.99965,-5.1764855,74.955376,-1.6307263,120.677475,1.5668092,130.27388,-6.6363254,68.35268,-8.908753,179.93884,-12.066508,122.45159,-5.731946,61.43661,-0.06243642,69.84367,7.1926246,67.657875,1.0196699,85.64698,3.3644507,57.61465,-3.5318463,115.05872,-9.062545,128.58391
reggae.00020_part3.wav,8,1688.1157661494335,683712.2501903384,2104.795233581896,249550.17374078766,0.051859537760416664,0.00135311774081654,0.37785608,0.0978156,-183.28331,6336.2803,110.86203,873.7646,5.319222,619.0139,36.870075,327.8899,3.2100604,223.95683,39.21832,221.9455,-9.154698,238.11404,17.657728,181.06491,-7.6340923,172.82404,13.746758,144.47072,-4.9533916,133.75565,13.188946,116.44889,-4.925378,110.83126,6.1873126,72.264595,-2.575391,64.80556,5.0781116,87.81825,-1.4235352,126.901215,3.5777361,45.857265,-3.315965,93.24996,0.37098825,53.442757
reggae.00060_part5.wav,8,2305.042788159679,1253549.9170247535,2219.0239392573617,186202.37474172266,0.1246066623263889,0.010591701041033238,0.3509929,0.09033286,-323.85748,5251.5127,84.84623,1425.254,-17.637663,719.9488,42.96591,518.86957,6.208483,287.76694,19.149473,67.27123,1.303397,150.8524,-0.6098175,54.929348,0.42536163,66.90629,-7.7959647,69.16085,-10.48145,56.291225,-3.928126,64.46222,-6.688648,107.06894,-6.1795306,50.210377,-4.896241,47.504776,1.3712363,51.65818,-8.162355,70.22211,-2.1681867,24.3938,-0.02741206,31.31056,-4.9507384,46.359818
reggae.00027_part3.wav,8,2073.559990341846,699296.1846904324,2346.6861319618856,228994.6620409403,0.08037199797453703,0.004553304512477869,0.4100798,0.100497045,-169.44196,6032.1216,91.20724,719.6972,3.4876041,586.3714,38.953262,538.89575,-2.6576414,348.3306,23.486834,147.21251,-6.395547,319.36438,11.798827,159.37431,-8.776062,127.334236,18.29062,117.72846,-7.879217,116.18421,6.611787,96.116974,-11.388674,83.913506,-1.4445869,91.16987,-10.283985,68.02918,4.3225584,68.532555,-6.277804,57.258835,2.7854977,40.357674,-2.9524906,54.38727,1.0248213,59.36031
reggae.00083_part4.wav,8,1244.7936612528606,550782.0436200713,1610.9858895519774,211697.08461150638,0.06892225477430555,0.0035201884622191207,0.3429157,0.08354862,-277.3608,6098.199,146.20535,2129.5635,24.946606,867.813,44.728516,301.63113,4.4752154,191.18394,6.020573,116.22401,-1.9064546,95.09032,-4.4478216,68.17592,-3.284581,104.88408,-0.28685576,100.026505,-1.9830388,61.95194,-6.9365106,71.97865,-13.085491,132.64938,-1.6054667,69.55257,-2.7296588,118.78151,3.048426,76.96523,4.906899,154.07805,5.327615,94.62335,-1.9505479,51.0639,-9.499003,150.30658
reggae.00036_part0.wav,8,1926.5229435218853,552989.6004044444,2196.388113688809,123930.81224572379,0.06804741753472222,0.0021763420031394487,0.4295368,0.091844134,-216.76492,3778.9482,91.89892,638.5855,-3.275627,435.60294,47.307014,165.35109,-3.1873746,183.89134,27.116398,201.54015,2.0185018,263.3187,18.348667,171.20152,-6.7925444,165.88557,12.570579,147.70522,-4.88764,107.90131,5.2806926,101.70659,-2.957961,77.463806,7.1774664,73.68978,-2.8887007,68.47589,4.5813265,45.480736,0.555911,49.267155,4.7310433,43.0663,0.39935416,62.902653,-1.7830884,53.22996
