filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
rock.00004_part4.wav,9,1341.8103563465015,407794.4982916455,1800.6374220606278,143267.21633234315,0.045952690972222224,0.0016209012196387775,0.36664128,0.08910419,-101.11669,2189.7659,140.97728,570.5743,-10.567898,286.97046,51.50452,118.84228,-3.3769841,190.26758,31.389961,131.6507,-12.243555,83.11317,17.411648,42.60732,-14.783813,213.66966,7.5012736,54.979946,-8.483629,68.41195,6.4813366,49.066986,-9.417151,56.628033,2.6082397,48.36214,-9.205639,30.105873,-0.7479992,45.155315,-6.5430107,26.852982,-3.300693,23.966951,-4.7806034,33.87737,-3.832561,27.338839
rock.00072_part0.wav,9,1887.2678706666225,527278.7371026842,2271.4660163018266,134489.56776389267,0.0677829318576389,0.002050565302739909,0.410983,0.08685629,-121.00907,3417.25,111.61083,665.7001,7.149049,402.75443,47.55975,112.65721,-6.2227254,111.557335,31.671618,81.112076,-14.789707,89.756256,20.081347,67.49915,-13.560498,51.84109,16.083485,50.89948,-9.603263,38.804363,11.305727,25.353203,-10.525142,38.23794,8.530079,33.447605,-4.554278,37.906796,0.7645629,28.571472,-6.964517,35.088882,1.5389054,28.850418,-8.440184,40.019314,0.20858967,22.0385
rock.00082_part4.wav,9,3020.07808044116,289128.7859140497,2487.2317021015965,74706.40970728027,0.18117494936342593,0.0032420881777306806,0.36789697,0.08053092,-90.81581,1256.6514,79.50748,197.36574,-23.053305,330.27408,39.854923,84.04125,-19.925022,82.53492,26.328993,47.986454,-26.008242,87.48835,22.862097,34.38834,-15.950702,34.996037,18.259151,46.410557,-23.130037,49.640255,11.908252,44.55042,-18.184177,61.0917,6.24959,62.423103,-8.039314,32.104546,7.324508,81.781685,-8.340938,57.37715,13.020494,112.49371,-3.4910858,44.290672,2.1420662,69.29305
rock.00072_part2.wav,9,1902.4447322828794,542795.8013531151,2211.5458733318223,110246.13410986532,0.07919876663773148,0.0034404975836087315,0.40848288,0.08664663,-107.48463,2682.4202,114.872856,794.21295,2.8365965,294.1153,47.057426,211.24034,-9.55792,125.80163,28.894215,71.2638,-16.667215,64.48981,19.326492,54.523773,-12.5897255,40.973415,13.340953,45.43003,-7.926419,34.88897,13.578341,24.167227,-9.653789,39.17607,8.216515,46.107586,-7.4431405,40.006176,-1.3387557,32.272514,-8.025391,36.747456,0.22580041,28.350248,-7.047048,64.461845,3.058218,28.29506
rock.00082_part0.wav,9,3102.9441633510687,217250.11147402067,2429.5309327125924,42658.16784013968,0.2001320167824074,0.0026221433948260438,0.44539538,0.08655276,-98.91211,2279.0303,71.49781,233.9501,-30.808052,306.16467,50.23167,148.25873,-18.30728,119.42637,31.117296,110.7028,-22.651344,51.240208,26.171043,90.44676,-18.016403,45.453495,22.588945,54.07022,-23.994802,72.54486,16.76987,60.029133,-11.51932,34.026386,4.144983,46.817142,-8.487386,40.93254,7.626199,29.618296,-11.259965,58.568596,9.806159,84.50751,-2.7689276,77.250404,-1.5440007,84.86415
rock.00031_part5.wav,9,2269.5535726333324,216492.44594894347,2260.142525266219,164977.02579736398,0.11711064091435185,0.0008345474227138672,0.36198315,0.083607435,-52.355812,2052.6006,96.653465,568.3207,-27.301147,387.2385,26.624142,141.64229,-2.8654404,113.37021,4.240806,105.02116,2.0053823,90.62552,-4.884934,78.722275,-5.03187,55.64477,-2.3608527,61.442303,-5.1536107,53.822617,-0.097761296,76.391495,-2.3480587,51.310616,-0.84490347,46.169903,0.92315817,40.704388,-1.0237833,50.617558,-2.5667994,57.95729,-2.5471258,70.96528,-4.263888,46.72752,-3.9144807,45.145817
rock.00030_part4.wav,9,3012.274101998951,950933.4566704446,2834.888904783462,149437.26539767228,0.12565782335069445,0.006359721729416907,0.4096009,0.08136787,-129.93752,2746.3254,70.50454,823.6723,35.258804,1066.7056,32.600227,274.26752,-5.593964,108.15683,21.215694,221.38437,-7.1604977,52.027348,9.386097,48.036972,-6.7733393,45.887352,0.3209557,45.666595,-6.0596447,44.379547,-2.951855,49.31348,-6.4093895,37.29336,-0.34991553,26.322893,-2.9717543,24.466837,-0.5393272,25.639452,-0.9220546,33.92701,1.3533401,29.448662,0.33291498,36.24084,-0.35650867,33.62664
rock.00032_part4.wav,9,2289.9416206706255,217969.69274269877,2350.8140191368593,98975.34158909637,0.11598940248842593,0.0009933771215512102,0.41449672,0.08148984,-24.609602,763.6564,88.04456,448.32828,-18.796337,190.23973,37.15439,115.49107,13.479027,88.74264,11.267933,49.28791,2.1936166,48.826145,6.5811014,35.604935,1.1841804,44.45201,2.641926,40.326992,1.2303144,47.36594,7.494514,32.778015,-1.0838519,25.958944,1.3728864,25.322384,2.0923193,27.957188,3.2251477,48.45041,-3.3624449,58.05561,0.3266517,55.395134,-4.6643167,55.11403,-2.679038,26.691654
rock.00075_part5.wav,9,2390.9611776041265,389597.2199498632,2425.7230288921255,76091.96782764926,0.1141696506076389,0.0031439220003875684,0.43263236,0.087960005,-115.12088,3544.9253,93.57327,499.84808,-0.4402819,402.56424,52.557575,122.81847,-16.67363,107.13829,34.479248,147.63145,-18.625473,78.11225,21.65461,73.82298,-13.035127,72.221306,15.939461,69.77993,-13.444094,63.59234,8.994679,56.364353,-12.882055,38.454983,5.4427876,62.28943,-5.2765117,34.341316,5.1771464,52.143093,-6.4981747,59.627964,0.9097978,35.081707,-8.206974,63.396168,0.70420074,56.462883
rock.00004_part5.wav,9,1376.2495358357705,532131.6134284973,1800.6557682065236,167835.44380463514,0.04463478370949074,0.0020707540254942835,0.3607588,0.086232394,-106.665565,1921.7717,140.0515,793.57007,-10.435063,387.2646,53.65345,115.48448,-1.179466,161.57266,32.571487,111.161804,-12.156428,88.83902,17.174648,35.001003,-11.712348,90.56398,7.2589746,81.072845,-9.251479,64.43474,8.421782,30.015947,-8.029369,46.27084,4.8682995,25.909245,-8.945531,23.214933,1.3547951,37.373695,-5.3033595,29.864079,-1.6609398,21.740793,-4.435354,25.042933,-5.814557,21.148405
rock.00082_part1.wav,9,2703.338971050669,244500.21780575303,2389.9832915123457,39762.28624801544,0.1421802662037037,0.00256634927744401,0.41141355,0.09054085,-128.44066,3890.7844,87.65325,353.1301,-21.987608,277.36853,43.042793,126.20397,-27.103334,225.53284,31.809973,132.97177,-17.612076,119.36612,22.643328,65.03498,-18.09612,51.20257,19.879622,38.184986,-13.364768,61.91236,17.433699,53.392693,-5.5392947,58.503292,5.200496,47.541763,-9.974148,75.19603,3.9185214,30.757423,-12.015808,77.11178,5.4085345,33.47531,-4.93549,68.34473,1.8023431,58.223263
rock.00054_part5.wav,9,2528.497489522828,598339.199805523,2502.84273254408,190775.9139486061,0.1310402199074074,0.0035033340480265466,0.3747934,0.08983799,-162.62645,1856.3163,74.82084,810.16724,-10.517732,211.53961,29.99324,71.87564,10.774199,130.07733,8.475448,118.99388,-5.7548194,122.178764,1.6046656,80.40542,-4.9737864,120.72821,-9.685102,90.957375,-2.4573898,63.330326,6.25307,42.588352,0.11533688,53.72376,-6.370191,54.285347,0.37698224,53.23195,-1.9756263,40.68232,0.8325516,28.41438,6.5824275,60.429214,5.7457514,87.228676,0.77122295,37.866814
rock.00036_part2.wav,9,2943.735493856478,186512.2897816209,2677.7048673242484,56955.58603042588,0.1510687934027778,0.001272434805646355,0.40240884,0.0808294,2.1239731,557.77826,66.88549,218.51651,-8.945423,190.03656,23.631165,82.14531,8.981521,121.79332,13.513161,75.67244,-7.0270815,117.29166,15.442088,56.62971,-1.8771805,60.42104,9.210715,75.06532,1.9716485,34.474808,5.0436635,32.233097,-1.3630639,53.43606,1.5612115,29.20753,-0.7394581,36.035824,-2.9105349,40.382866,-9.409618,29.762539,-0.43789813,28.22002,-4.194566,28.195425,6.652202,47.07645
rock.00005_part0.wav,9,1722.1193051369264,68627.82081538806,1796.5141275585934,42396.79174621845,0.0802951388888889,0.0003556579719355077,0.25875005,0.081026785,-61.124893,573.7356,132.31462,383.73053,-49.927742,135.02867,27.636156,89.92997,-12.153169,96.98812,26.28829,53.193554,-35.78979,83.48246,22.90826,61.973534,-20.979565,63.373478,6.8611665,29.114195,-8.947188,46.784645,5.3659067,45.79947,-1.1376816,47.774586,4.629299,22.426382,-5.9777565,21.331636,-0.14953691,37.46939,-2.8762343,31.674427,-7.4028783,52.614395,-7.0146084,26.824526,-8.657558,43.835003
rock.00058_part5.wav,9,2295.090205997858,437599.42878680816,2785.692005289687,165480.92775962446,0.08927182798032407,0.0009246630382063622,0.28378394,0.083055705,-134.44044,706.9028,99.62191,407.02438,21.49032,177.59592,11.359033,100.661,9.155617,75.509895,3.6434636,74.826675,-1.4151992,135.57439,-0.5693265,46.139683,-2.2369015,38.587994,0.7459001,47.699863,0.06553166,38.685104,0.7087325,41.8281,-4.5042667,43.59926,-3.5203853,39.80737,-4.0158105,40.103962,-6.9412465,44.123016,1.108845,52.095585,9.316014,97.11124,4.4522433,86.36624,4.0158734,60.61442
rock.00058_part4.wav,9,2400.82901548604,812671.5408085324,2787.7428966736925,218275.05900103415,0.1041576244212963,0.004349004993386392,0.31296858,0.08926284,-128.86726,771.50903,100.79194,662.5335,17.888449,226.26495,5.976465,109.49732,6.4422364,124.82118,6.438664,83.93551,2.2749693,67.02951,-2.7353597,50.353733,0.47464103,50.620705,0.2118151,24.276747,0.67332894,33.601505,-2.5160341,27.162426,-4.099481,44.89776,-4.5276403,65.15316,-2.3797214,83.829155,-3.6484172,66.52865,2.7289813,120.23498,11.3952875,114.05004,0.7358826,86.22025,-3.266599,109.90108
rock.00014_part1.wav,9,2023.8053458726745,1045228.9355667913,2097.939946018045,173230.77706681867,0.08878128616898148,0.006264714526704963,0.4102789,0.09646424,-240.25224,6287.8403,106.96505,1395.4016,-2.7447891,450.66565,47.70168,273.59985,-6.210532,224.99812,21.506931,169.58047,-9.040568,219.01537,18.969614,230.2722,-4.8211102,141.28651,5.7072215,79.31261,-11.477808,56.419342,6.090447,83.48358,-9.46313,80.86666,3.7763104,156.82156,-4.7122455,79.48584,0.44207975,74.93322,-6.616943,55.795822,-3.5317836,47.165005,-7.291123,44.25726,-1.7288439,37.915474
rock.00024_part4.wav,9,2339.034323849843,91794.01136930015,2197.872395148618,42162.806911433174,0.12054443359375,0.0009215271307362451,0.43420598,0.07757801,-58.273403,1809.2428,101.05677,176.08864,-33.650364,165.71654,50.893063,121.62269,-18.50814,75.06448,27.538721,85.52823,-19.498478,46.98476,14.5979395,36.364605,-24.881239,56.532578,12.041108,49.723545,-21.08079,30.712427,4.844392,34.708344,-13.765165,34.3769,2.0605872,38.033726,-13.250242,31.089573,2.6295764,37.373806,-9.547477,24.260698,-0.20669314,25.210367,-5.456803,21.533194,-0.92594516,27.814342
rock.00005_part1.wav,9,1491.9327450867825,121347.84971864478,1533.4838381712598,157177.90791532167,0.0765697337962963,0.0002654951949832534,0.44617656,0.06970662,-73.56541,1724.1327,159.91579,956.7216,-56.55691,303.7966,31.216291,160.3627,-8.523126,182.76784,16.090115,68.702354,-13.553756,165.39876,13.117048,91.187004,-8.608017,94.63392,0.74703443,84.60519,-7.711913,49.514423,4.962931,25.37463,-5.0443397,47.490063,2.8714476,19.21401,-6.216268,37.64438,-1.9665117,20.750868,-2.4357932,20.053026,-5.917248,22.73155,-5.2113776,38.72735,-6.317653,19.207985
rock.00004_part3.wav,9,1425.3536258692582,389867.14858679986,1926.7516883078058,109235.00444413415,0.042530201099537035,0.001162782597607219,0.3563786,0.09219326,-112.37855,1914.6876,131.492,626.9695,0.08210924,308.3909,54.620724,155.2289,-3.2507567,116.530045,36.33578,73.93986,-15.476513,123.40754,15.6170845,39.228687,-9.434424,67.99967,7.766027,93.35853,-6.1523776,72.66425,12.997064,46.247395,-12.521141,62.367874,3.359472,57.732285,-5.0254993,49.1178,0.93726164,34.920204,-3.0925038,44.09003,0.6792308,50.767216,-6.9781384,14.4597435,-5.459409,41.402996
rock.00040_part2.wav,9,2941.9100144536883,301649.0244504486,2764.3634075680343,110567.66874740433,0.1334205910011574,0.002907896478275867,0.413283,0.087314904,-61.129612,1942.181,60.691208,420.05786,-2.378131,251.6782,39.152275,243.72139,12.353141,87.48737,5.548977,129.03247,3.343863,68.70131,5.441287,45.023827,6.2429957,62.036552,4.528153,52.26194,1.5794703,48.235073,-0.5824463,41.83835,-7.5650105,30.640589,-4.8530273,23.401758,-1.1654109,51.11981,-3.5572903,43.536053,-1.3990369,58.627274,-1.2215532,64.768974,-4.0435414,56.82324,-1.9648514,44.781185
rock.00009_part3.wav,9,1186.0157701368796,294890.02089055046,1667.8949462122168,271467.2576931016,0.03644250940393518,0.0003280684975357867,0.40508375,0.09529884,-190.87439,4332.861,150.69908,862.6655,1.0945853,399.36588,26.388554,185.7699,-0.8088348,112.74425,21.859924,56.016544,-2.274324,112.41068,11.890669,63.5957,-3.5526168,84.22329,8.2711525,63.16067,0.7532857,61.116177,8.2541895,34.67277,-2.891231,76.247284,1.9561671,53.35987,-7.30353,34.64948,-10.452106,49.394073,-11.936581,39.75443,-3.6244416,23.187334,3.5535877,35.931404,3.3810954,48.253082
rock.00030_part5.wav,9,2771.4472616391163,684481.8744702325,2844.8141956962127,90571.08662012033,0.10174560546875,0.0032289189596970878,0.37525716,0.086429894,-144.97502,2556.8594,75.98267,953.74725,40.13878,553.0563,30.600283,361.42657,-2.77881,114.146286,25.63796,107.1165,-10.13196,47.22422,9.751881,68.96061,-5.7756495,43.05485,-1.6699889,36.96974,-4.915319,36.59053,-3.4630544,34.91792,-5.404183,43.072384,-1.7081777,36.34282,-3.4751742,30.3863,-1.6635798,27.747707,-1.4834415,30.527023,0.6219334,20.572355,-0.78434473,25.122572,-0.99980205,23.858301
rock.00058_part1.wav,9,2420.697853911657,1079728.7273083697,2755.7730037571314,267692.42305642174,0.0940257884837963,0.0036472204576958023,0.29526064,0.08545397,-147.01888,1134.1167,96.532295,906.6883,20.14075,403.97916,9.765797,166.29639,6.021471,76.63609,4.9218473,79.168076,2.5816832,93.21407,4.6837726,47.630444,-4.300796,56.194355,-1.7652665,73.127655,-6.491637,46.267307,-2.7735438,66.15314,-7.1068745,70.76821,-5.59184,40.4678,-3.5398452,35.312332,-9.07135,48.12897,0.89238346,75.54596,6.792487,89.83569,4.863471,42.829998,5.6774993,84.29806
rock.00036_part3.wav,9,2649.3765205172904,278683.6088033415,2510.3684564868695,91162.84150531236,0.1329413519965278,0.0017920467128724226,0.44426176,0.07400655,-6.448692,1595.6685,78.31244,499.59222,-19.460848,139.93776,24.766426,50.65895,10.995498,116.511116,6.2237787,60.694237,-1.6528636,46.257034,12.680446,36.45742,-1.3348887,39.819706,9.834786,47.177204,-0.47230798,36.94821,3.4886873,56.017254,-3.8933177,38.774796,-0.6131999,30.936718,1.0857056,39.75441,-1.9546331,26.934597,-6.8761015,40.639317,0.11862631,33.383045,-5.637588,27.57402,-0.15228865,32.467773
rock.00032_part0.wav,9,2367.0256655784738,399346.44540811883,2367.245724521133,156067.95168673364,0.1150173611111111,0.001984306323675462,0.40792546,0.08926621,-29.134596,1582.2388,84.8622,692.8954,-17.096193,369.05203,38.30071,163.06717,13.700025,131.5417,8.623351,143.87225,1.7794496,62.690746,7.394782,60.012077,1.7348467,51.241962,1.1931059,42.518864,-0.20073669,65.53609,7.8310986,42.46585,-0.9302303,38.63167,1.3434426,30.718529,-3.3491147,54.035282,-4.34108,46.408813,-6.6157994,28.727388,-1.211352,43.186474,-5.4259467,66.46111,-0.76627505,60.25203
rock.00030_part1.wav,9,3087.118356159468,908156.3654518255,2903.085007569677,102925.79105955556,0.11726209852430555,0.004309329675671495,0.3790977,0.08705876,-138.32503,2533.2256,63.518925,932.1684,37.230793,875.1294,31.12676,220.06606,-1.6625276,94.150894,26.671925,202.78848,-3.5552945,117.418945,13.376874,77.723206,-4.049153,88.68726,2.2706053,96.21139,-4.1271634,41.608414,-3.4671311,46.98441,-5.082923,33.234844,0.5353503,27.188404,-1.5586829,39.621655,0.11976825,34.21616,0.32187617,27.14835,0.11008774,30.906462,-1.722618,31.802578,-1.2106199,33.639877
rock.00009_part1.wav,9,1228.0859027831643,415933.3571215558,1623.1786431219678,342905.9914248153,0.04457374855324074,0.0003392698629075771,0.4045849,0.09212046,-175.64833,4667.872,155.56926,996.24695,-6.560608,461.32532,16.11434,160.83186,-3.4577756,100.985855,24.49438,85.65985,3.2998393,148.82082,13.286924,66.95344,-5.355534,79.43851,4.8312287,53.273716,-2.6189377,66.97358,5.13486,27.854172,-2.1814017,45.281982,5.4269953,50.77574,-3.4705448,41.095856,-7.745606,68.12017,-10.283972,47.0227,-2.9413264,27.342209,4.912449,31.273678,4.0083323,24.875498
rock.00072_part1.wav,9,1927.9178100890126,431145.13190284633,2247.7418268378165,88228.6934296991,0.07622386791087964,0.0025417038146278654,0.40298057,0.0808838,-103.2651,2383.2134,111.45724,505.18356,-0.11392297,307.2403,45.672714,141.73819,-8.426361,105.174446,32.478035,83.61529,-14.858504,50.49712,20.214657,43.860645,-11.689128,53.391514,19.724302,95.63218,-6.151093,66.03038,11.045188,40.728603,-11.269646,38.997166,10.220626,36.259148,-3.0470824,39.83007,0.7510239,37.43065,-5.9339237,28.710344,3.2951007,36.23912,-10.611004,28.424047,-1.2184607,36.497723
rock.00030_part3.wav,9,2857.790714180223,496199.83159908926,2763.160776864883,105974.96008806609,0.1160007052951389,0.00279233075770331,0.39180627,0.08506404,-128.90245,2532.3374,69.370605,619.73395,28.009861,937.5079,38.66956,380.19183,-5.0093746,108.65444,17.506092,220.36261,-6.8243847,94.24554,8.313427,61.041843,-9.270723,69.13626,1.668321,60.42449,-4.094733,52.955532,-3.3222182,38.58189,-6.8632665,45.282925,0.914056,44.398365,-0.53180707,61.816406,-3.3545978,38.09755,-0.91181713,21.086443,1.4925926,20.6378,-1.7727075,29.21051,-0.08952567,27.738365
rock.00032_part1.wav,9,2253.6872601455075,106458.4907700442,2338.4283317005397,75866.3521859761,0.10870813440393519,0.0007905011999181922,0.32553497,0.08580215,-25.015968,817.71716,89.985054,228.48012,-18.584608,164.43753,31.605783,70.62169,4.0262165,171.22566,12.356973,35.582172,4.0933414,77.35377,5.1765375,42.171955,-0.15912212,33.23535,4.7467275,31.63697,5.506815,62.213837,4.2745223,49.63491,0.9074307,55.418205,1.3232046,17.563839,-4.0580597,28.839958,-5.854057,44.724983,-6.909316,38.480198,-3.909788,32.738472,-7.9071493,40.368607,-1.0959442,84.126175
rock.00032_part3.wav,9,2345.1339712427075,126039.41267512964,2363.655297217043,52375.51871087933,0.12079761646412036,0.0007160234792651136,0.33227944,0.08844282,-27.029575,746.49493,84.887276,242.80064,-18.560444,98.73852,34.218483,86.559425,3.354724,123.94171,10.462658,39.98875,1.5056527,48.146233,0.96502864,64.35331,-1.2263006,40.14127,1.5494406,41.805405,4.8790617,76.14748,4.475623,36.979828,-0.9609498,77.18681,-0.822527,38.230564,-5.6795464,43.322445,-5.7123117,33.25598,-7.503708,46.720215,-4.981313,45.19627,-10.484969,60.579643,0.62339735,64.47085
rock.00040_part0.wav,9,3078.9132563037747,447024.61258588126,2737.805408352605,122149.89349647451,0.1502346462673611,0.004710920385004562,0.4525818,0.088163234,-62.68323,2191.855,57.44958,520.1586,-2.0357635,284.89368,38.376034,317.4642,9.230298,109.36651,9.870976,98.646545,-0.6042735,137.05772,7.5230308,59.136738,6.9864287,47.45108,2.2369502,48.591183,3.304626,39.89228,-1.1951978,43.958305,-5.5559225,38.781834,-1.8277361,47.616734,-5.06062,56.18967,-4.9818935,54.52045,-2.0195327,39.56743,-4.261324,40.21128,-3.4433787,54.289425,-1.8966991,47.354713
rock.00036_part5.wav,9,2950.9462633246208,327817.0349255768,2619.203803769769,121984.9310500387,0.1584789134837963,0.001559029125055331,0.42121497,0.07592036,10.792642,196.2156,67.2118,288.4936,-15.6954155,316.15945,24.738895,143.42914,6.7148,63.547634,13.712041,58.00896,-7.182139,37.781513,18.210917,35.143093,0.92459446,26.11404,9.66322,34.610046,0.48184305,29.51938,5.0057893,29.478764,-4.716671,17.264122,-0.84819746,24.962221,-0.56131375,17.491007,1.4986693,26.72624,-6.1713715,17.103678,2.5542507,22.34967,-1.0002173,42.478268,-1.0979109,29.743277
rock.00075_part0.wav,9,1941.5642017000446,467835.6246580551,2243.5959453706073,126186.50546606764,0.07740162037037036,0.0018668858275655527,0.40433878,0.087860495,-149.98999,4578.6978,106.1044,843.0515,2.9000003,354.39044,49.02,214.69505,-10.9728,153.74434,40.632534,112.21404,-13.994297,164.10341,21.14298,108.04414,-10.152518,82.1934,15.675354,72.247765,-5.482959,66.11716,10.198362,64.12481,-11.535165,50.71753,5.0526967,61.11423,-5.968405,37.361565,2.8735018,37.637745,-9.583093,36.517857,-1.1976707,47.83935,-8.838798,24.346212,0.22164409,39.600388
rock.00024_part2.wav,9,2353.7081072492147,125925.87582162415,2128.5688702436837,44055.96961110244,0.14244249131944445,0.0013898471255361297,0.4257188,0.07178107,-42.58291,646.51825,102.20253,223.1508,-39.254276,152.76799,54.15826,92.97497,-18.8157,75.80062,28.804417,70.12959,-16.232273,26.514368,18.985325,55.230778,-24.273983,62.137455,16.144833,33.44099,-17.50985,41.38964,9.029305,41.55793,-12.111894,29.727232,3.0597172,26.940329,-13.06396,27.000391,2.3004053,15.297638,-9.873666,34.350727,2.6527376,18.696077,-4.099577,38.883724,-0.58603054,41.27618
